pred,target,subset
0.020107533782720566,0.07496876,train
0.020846202969551086,0.08413635,train
0.03772300109267235,0.034325477,train
0.041813310235738754,0.4048063,train
0.044240426272153854,0.007368682,train
0.04149634763598442,0.01735428,train
0.03192911297082901,0.0502765,train
0.027255866676568985,-0.010905258,train
0.02045411989092827,0.0053550457,train
0.02266010269522667,0.1037734,train
0.01713613048195839,-0.053426545,train
0.01715337112545967,-0.021671697,train
0.012692835181951523,-0.038455497,train
0.015576742589473724,-0.026378645,train
0.007584583014249802,-0.050439704,train
0.0013625305145978928,-0.114407085,train
-0.0019384808838367462,0.020289604,train
-0.003962673246860504,0.03004665,train
0.0033886171877384186,0.06893178,train
-0.0031770411878824234,-6.35514e-05,train
-0.00090017169713974,-0.01395665,train
-0.0129045769572258,-0.1058819,train
-0.0093685332685709,-0.018770395,train
-0.01037622056901455,0.0008059741,train
0.0003996752202510834,-0.030536141,train
-0.006788574159145355,0.06668542,train
-0.012703709304332733,-0.03264108,train
-0.008757557719945908,-0.14782384,train
-0.005576560273766518,-0.02916699,train
-0.004243651404976845,0.034805104,train
-0.00995878130197525,-0.09470756,train
-0.003652116283774376,-0.044833463,train
0.0016682930290699005,0.10179213,train
0.010120615363121033,-0.0067149256,train
0.006654601544141769,-0.008285011,train
0.004906781017780304,0.01585333,train
-0.001555323600769043,-0.06038228,train
0.0017739515751600266,0.037241053,train
0.0068846456706523895,0.030696392,train
0.0060200877487659454,-0.00679249,train
0.0007796846330165863,-0.0020319817,train
-0.0013407282531261444,-0.01782755,train
-0.0030049532651901245,-0.10234871,train
-0.00437520444393158,0.0036047434,train
-0.005718663334846497,-0.021875938,train
-0.009362641721963882,0.0379119,train
-0.006899457424879074,0.012517998,train
-0.0018245093524456024,-0.12984511,train
-0.005736265331506729,-0.04716789,train
-0.0011757947504520416,0.06124696,train
-0.002064179629087448,0.019356152,train
-0.004971560090780258,-0.111949,train
-0.002997562289237976,-0.012023135,train
-0.001774366945028305,-0.049851578,train
0.0036569610238075256,0.10388899,train
0.011930447071790695,0.0129681295,train
0.012056242674589157,-0.056089703,train
0.008482929319143295,0.010464741,train
0.011191651225090027,0.013058661,train
0.0047392211854457855,0.031142093,train
0.008687775582075119,0.0036805514,train
0.0016781352460384369,0.12409779,train
-0.0008600614964962006,-0.004245029,train
0.0101015605032444,0.027560033,train
0.00951913371682167,0.08764575,train
0.008434709161520004,-0.019498527,train
0.007179416716098785,0.07969128,train
0.0011370889842510223,-0.056959916,train
0.0015340708196163177,-0.07345483,train
0.007649928331375122,-0.0351014,train
0.006833646446466446,0.081744105,train
0.009123284369707108,0.045242634,train
0.003481011837720871,-0.023474421,train
0.00666428729891777,0.030121813,train
0.005117516964673996,0.00044917082,train
-0.004261810332536697,0.019342324,train
0.0003984086215496063,-0.19057634,train
0.003591816872358322,-0.023253076,train
0.004895675927400589,0.05008959,train
0.005710329860448837,-0.11178973,train
0.002865668386220932,-0.04516847,train
-0.0010300315916538239,0.066772886,train
-0.004938866943120956,0.016969843,train
-0.0016270168125629425,0.049140953,train
0.007174130529165268,-0.02303769,train
0.0014145374298095703,-0.011481056,train
0.003919083625078201,-0.00034843205,train
0.006887316703796387,0.005374695,train
0.006855864077806473,0.029091926,train
0.0033831223845481873,-0.033997755,train
0.0003944411873817444,-0.08500916,train
0.002204805612564087,0.0005158189,train
0.00768197700381279,-0.0565813,train
0.014993369579315186,-0.11030008,train
0.017964493483304977,0.014222411,train
0.012611668556928635,0.032070406,train
0.0014259330928325653,-0.008658766,train
0.007178422063589096,-0.0017101394,train
0.009844549000263214,0.18277994,train
0.004694458097219467,0.0039634914,train
0.004284407943487167,-0.026813364,train
0.004575304687023163,0.019967142,train
0.0013286210596561432,0.0063548507,train
0.0044671036303043365,0.0036639913,train
-0.0005643628537654877,0.009519078,train
-0.006235402077436447,0.07728883,train
1.736357808113098e-05,0.068322785,train
0.0010767467319965363,-0.014934371,train
0.008893448859453201,-0.003842448,train
0.007981237024068832,-0.0023810703,train
0.0008611418306827545,-0.01694886,train
-0.005377274006605148,0.008296343,train
-0.008400987833738327,-0.008430463,train
-0.0086103156208992,0.020071326,train
-0.007489386945962906,-0.030701675,train
-0.013749927282333374,-0.06483873,train
-0.01603437215089798,-0.053841077,train
-0.012137699872255325,0.035265785,train
-0.015424977988004684,-0.0059124567,train
-0.013003695756196976,-0.10262451,train
-0.01466945931315422,0.02598558,train
-0.014615770429372787,-0.016450321,train
-0.013532038778066635,0.00521535,train
-0.003417711704969406,0.03288239,train
-0.0025357790291309357,0.0014609175,train
-0.004034791141748428,-0.031393033,train
0.004422541707754135,-2.9399698e-05,train
0.0074162594974040985,0.014855303,train
0.008198242634534836,0.007999726,train
0.006545994430780411,-0.04375709,train
0.002906765788793564,-0.14577428,train
0.002886209636926651,0.007922889,train
0.003121171146631241,0.044745497,train
0.003870297223329544,0.015275708,train
0.003965940326452255,0.00480337,train
0.010817687958478928,-0.008063124,train
0.005207698792219162,-0.06453704,train
0.010005373507738113,-0.00823862,train
0.0030537359416484833,-0.0064968155,train
-0.0019557178020477295,0.0045462465,train
-0.0013143904507160187,-0.007060826,train
0.0010154731571674347,-0.00083908916,train
-0.00525432825088501,-0.0017335044,train
-0.0013491176068782806,-0.0015041064,train
0.003005281090736389,0.08953981,train
0.007194403558969498,-0.003127722,train
0.002925220876932144,-0.008472402,train
0.00027988851070404053,0.0060775517,train
0.008999083191156387,-0.015405423,train
0.004555542021989822,0.028553298,train
0.0069119371473789215,-0.018411983,train
0.006991885602474213,0.022766013,train
0.012635249644517899,0.00069192826,train
0.00893203541636467,-0.052257247,train
0.015378516167402267,-0.029465433,train
0.013309698551893234,0.008952806,train
0.01037031039595604,0.06785929,train
0.012231480330228806,0.10208007,train
0.021699022501707077,0.012812798,train
0.01539190486073494,-0.0025702,train
