pred,target,subset
0.00013900223711971194,0.07496876,train
0.00013900223711971194,0.08413635,train
0.00013900223711971194,0.034325477,train
0.00013900223711971194,0.4048063,train
0.00013900223711971194,0.007368682,train
0.00013900223711971194,0.01735428,train
0.00013900223711971194,0.0502765,train
0.00013900223711971194,-0.010905258,train
0.00013900223711971194,0.0053550457,train
0.00013900223711971194,0.1037734,train
0.00013900223711971194,-0.053426545,train
0.00013900223711971194,-0.021671697,train
0.00013900223711971194,-0.038455497,train
0.00013900223711971194,-0.026378645,train
0.00013900223711971194,-0.050439704,train
0.00013900223711971194,-0.114407085,train
0.00013900223711971194,0.020289604,train
0.00013900223711971194,0.03004665,train
0.00013900223711971194,0.06893178,train
0.00013900223711971194,-6.35514e-05,train
0.00013900223711971194,-0.01395665,train
0.00013900223711971194,-0.1058819,train
0.00013900223711971194,-0.018770395,train
0.00013868299720343202,0.0008059741,train
0.00013900223711971194,-0.030536141,train
0.00013900223711971194,0.06668542,train
0.00013900223711971194,-0.03264108,train
0.00013900223711971194,-0.14782384,train
0.00013900223711971194,-0.02916699,train
0.00013900223711971194,0.034805104,train
0.00013900223711971194,-0.09470756,train
0.00013900223711971194,-0.044833463,train
0.00013900223711971194,0.10179213,train
0.00013900223711971194,-0.0067149256,train
0.00013900223711971194,-0.008285011,train
0.00013900223711971194,0.01585333,train
0.00013900223711971194,-0.06038228,train
0.00013900223711971194,0.037241053,train
0.00013900223711971194,0.030696392,train
0.00013900223711971194,-0.00679249,train
0.00013900223711971194,-0.0020319817,train
0.00013900223711971194,-0.01782755,train
0.00013900223711971194,-0.10234871,train
0.00013900223711971194,0.0036047434,train
0.00013900223711971194,-0.021875938,train
0.00013900223711971194,0.0379119,train
0.00013900223711971194,0.012517998,train
0.00013900223711971194,-0.12984511,train
0.00013900223711971194,-0.04716789,train
0.00013900223711971194,0.06124696,train
0.00013900223711971194,0.019356152,train
0.00013900223711971194,-0.111949,train
0.00013900223711971194,-0.012023135,train
0.00013900223711971194,-0.049851578,train
0.00013900223711971194,0.10388899,train
0.00013900223711971194,0.0129681295,train
0.00013900223711971194,-0.056089703,train
0.00013900223711971194,0.010464741,train
0.00013900223711971194,0.013058661,train
0.00013900223711971194,0.031142093,train
0.00013900223711971194,0.0036805514,train
0.00013900223711971194,0.12409779,train
0.00013900223711971194,-0.004245029,train
0.00013900223711971194,0.027560033,train
0.00013900223711971194,0.08764575,train
0.00013900223711971194,-0.019498527,train
0.00013900223711971194,0.07969128,train
0.00013900223711971194,-0.056959916,train
0.00013900223711971194,-0.07345483,train
0.0001389227109029889,-0.0351014,train
0.0001383447233820334,0.081744105,train
0.00013646268052980304,0.045242634,train
0.00013457040768116713,-0.023474421,train
0.0001335820707026869,0.030121813,train
0.00013365078484639525,0.00044917082,train
0.000134823756525293,0.019342324,train
0.0001354083069600165,-0.19057634,train
0.00013795703125651926,-0.023253076,train
0.00013900223711971194,0.05008959,train
0.00013900223711971194,-0.11178973,train
0.00013900223711971194,-0.04516847,train
0.00013900223711971194,0.066772886,train
0.00013900223711971194,0.016969843,train
0.00013900223711971194,0.049140953,train
0.00013900223711971194,-0.02303769,train
0.00013900223711971194,-0.011481056,train
0.00013900223711971194,-0.00034843205,train
0.00013900223711971194,0.005374695,train
0.00013900223711971194,0.029091926,train
0.00013900223711971194,-0.033997755,train
0.00013900223711971194,-0.08500916,train
0.00013900223711971194,0.0005158189,train
0.00013900223711971194,-0.0565813,train
0.00013900223711971194,-0.11030008,train
0.00013900223711971194,0.014222411,train
0.00013900223711971194,0.032070406,train
0.00013900223711971194,-0.008658766,train
0.00013900223711971194,-0.0017101394,train
0.00013900223711971194,0.18277994,train
0.00013900223711971194,0.0039634914,train
0.00013900223711971194,-0.026813364,train
0.00013900223711971194,0.019967142,train
0.00013900223711971194,0.0063548507,train
0.00013900223711971194,0.0036639913,train
0.00013900223711971194,0.009519078,train
0.00013900223711971194,0.07728883,train
0.00013900223711971194,0.068322785,train
0.00013900223711971194,-0.014934371,train
0.00013900223711971194,-0.003842448,train
0.00013900223711971194,-0.0023810703,train
0.00013900223711971194,-0.01694886,train
0.00013900223711971194,0.008296343,train
0.00013307007611729205,-0.008430463,train
0.00012227158003952354,0.020071326,train
0.0001237275282619521,-0.030701675,train
0.00013900223711971194,-0.06483873,train
0.00013900223711971194,-0.053841077,train
0.00013900223711971194,0.035265785,train
0.00013900223711971194,-0.0059124567,train
0.0001331115054199472,-0.10262451,train
0.00013095454778522253,0.02598558,train
0.0001176525984192267,-0.016450321,train
0.00010240726987831295,0.00521535,train
0.00011149817873956636,0.03288239,train
0.00011401999654481187,0.0014609175,train
0.0001286554179387167,-0.031393033,train
0.00013809933443553746,-2.9399698e-05,train
0.00013900223711971194,0.014855303,train
0.00013900223711971194,0.007999726,train
0.00013900223711971194,-0.04375709,train
0.00013900223711971194,-0.14577428,train
0.00013900223711971194,0.007922889,train
0.00011980159615632147,0.044745497,train
0.00010664451838238165,0.015275708,train
9.763907291926444e-05,0.00480337,train
8.060914842644706e-05,-0.008063124,train
7.762664608890191e-05,-0.06453704,train
6.919447332620621e-05,-0.00823862,train
6.125946674728766e-05,-0.0064968155,train
5.287990643410012e-05,0.0045462465,train
8.080234692897648e-05,-0.007060826,train
0.00011482204718049616,-0.00083908916,train
0.00013900223711971194,-0.0017335044,train
0.00013900223711971194,-0.0015041064,train
0.00013900223711971194,0.08953981,train
0.00013900223711971194,-0.003127722,train
0.00013900223711971194,-0.008472402,train
0.00013900223711971194,0.0060775517,train
0.00013900223711971194,-0.015405423,train
0.00013900223711971194,0.028553298,train
0.00013900223711971194,-0.018411983,train
0.00013900223711971194,0.022766013,train
0.00013900223711971194,0.00069192826,train
0.00013900223711971194,-0.052257247,train
0.00013900223711971194,-0.029465433,train
0.00013900223711971194,0.008952806,train
0.00013900223711971194,0.06785929,train
0.00013900223711971194,0.10208007,train
0.00013900223711971194,0.012812798,train
0.00013900223711971194,-0.0025702,train
0.00013900223711971194,0.0018881427,train
0.00013900223711971194,0.003093893,train
0.00013900223711971194,-0.007642484,train
0.00013900223711971194,0.11486201,train
0.00013900223711971194,-0.010317588,train
0.00013900223711971194,0.0014782844,train
0.00013900223711971194,0.009534129,train
0.00013900223711971194,-0.011497414,train
0.00013900223711971194,0.006128684,train
0.00013900223711971194,-0.030099878,train
0.00013900223711971194,0.022240696,train
0.00013900223711971194,-0.0029459533,train
0.00013900223711971194,-0.039303843,train
0.00013900223711971194,-0.0008990626,train
0.00013900223711971194,-0.012839538,train
0.00013900223711971194,0.0021404477,train
0.00013900223711971194,-0.013824801,train
0.00013900223711971194,-0.00934486,train
0.00013900223711971194,-0.013133427,train
0.00013900223711971194,-0.05789233,train
0.00013900223711971194,0.018943235,train
0.00013900223711971194,-0.008755744,train
