pred,target,subset
-4.145895945839584e-05,0.07496876,train
-3.587061655707657e-05,0.08413635,train
-2.4448003387078643e-05,0.034325477,train
-1.3021897757425904e-05,0.4048063,train
-2.0099396351724863e-06,0.007368682,train
1.1526950402185321e-05,0.01735428,train
2.333449083380401e-05,0.0502765,train
6.435273098759353e-05,-0.010905258,train
0.00010134108015336096,0.0053550457,train
0.00013770611258223653,0.1037734,train
0.0001561808167025447,-0.053426545,train
0.00012882897863164544,-0.021671697,train
6.697341450490057e-05,-0.038455497,train
4.935430479235947e-05,-0.026378645,train
4.400464240461588e-05,-0.050439704,train
4.81613096781075e-05,-0.114407085,train
5.3670984925702214e-05,0.020289604,train
3.78777040168643e-05,0.03004665,train
3.823111183010042e-05,0.06893178,train
2.088237670250237e-05,-6.35514e-05,train
1.784626510925591e-05,-0.01395665,train
2.6066525606438518e-05,-0.1058819,train
2.260928158648312e-05,-0.018770395,train
2.3354048607870936e-05,0.0008059741,train
8.575647370889783e-06,-0.030536141,train
6.0113874496892095e-05,0.06668542,train
8.980132406577468e-05,-0.03264108,train
0.00010955908510368317,-0.14782384,train
0.00010418004239909351,-0.02916699,train
0.00010993439354933798,0.034805104,train
0.00011419615475460887,-0.09470756,train
0.00014216048293747008,-0.044833463,train
0.00014331417332869023,0.10179213,train
0.00012481905287131667,-0.0067149256,train
0.00012402093852870166,-0.008285011,train
0.00011538121907506138,0.01585333,train
6.446373299695551e-05,-0.06038228,train
1.297987182624638e-05,0.037241053,train
-1.2578122550621629e-05,0.030696392,train
7.250724593177438e-06,-0.00679249,train
1.6492907889187336e-05,-0.0020319817,train
4.141678800806403e-06,-0.01782755,train
-1.6684934962540865e-06,-0.10234871,train
-2.114567905664444e-06,0.0036047434,train
3.5916746128350496e-06,-0.021875938,train
1.3471319107338786e-05,0.0379119,train
2.542699803598225e-05,0.012517998,train
4.050365532748401e-05,-0.12984511,train
5.361007060855627e-05,-0.04716789,train
6.46663538645953e-05,0.06124696,train
6.908437353558838e-05,0.019356152,train
6.868960917927325e-05,-0.111949,train
6.959200254641473e-05,-0.012023135,train
7.226024172268808e-05,-0.049851578,train
7.736744009889662e-05,0.10388899,train
7.607651059515774e-05,0.0129681295,train
5.877952207811177e-05,-0.056089703,train
4.420013283379376e-05,0.010464741,train
